no,smiles,homo,lumo,energy
TX-1398,[H]c1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.2281704,-4.511599,42.211754
TX-1399,[H]c1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.1736355,-4.4766703,42.76492
TX-1400,[H]c1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.020209,-4.3733087,43.736954
TX-1401,[H]c1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.5117345,-4.532232,36.9704
TX-1402,[H]c1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9131198,-4.1355577,41.333736
TX-1403,[H]c1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7345698,-3.904055,38.367043
TX-1404,Cc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.8129654,-4.0469217,41.731598
TX-1405,CCc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.8981614,-4.14297,41.69537
TX-1406,CCCc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.8975058,-4.1965704,42.612446
TX-1407,CCCCc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.8707025,-4.092059,40.982162
TX-1408,Cc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.8147657,-3.8159144,37.52445
TX-1409,Cc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.9958189,-4.1625724,40.43233
TX-1410,Cc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.748053,-3.896258,40.325848
TX-1411,COc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.7450364,-4.000417,41.564888
TX-1412,CCOc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.8337152,-4.1190906,42.15822
TX-1413,Cc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.6779478,-3.6754706,34.633797
TX-1414,CNc1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-3.5895298,-3.2329798,27.780947
TX-1415,Cc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.741299,-3.9061491,38.531464
TX-1416,Cc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.8940344,-4.0402894,39.591026
TX-1417,Cc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.9874418,-4.2259955,42.0968
TX-1418,Cc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.9509375,-4.1949043,41.983437
TX-1419,Cc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.1165931,-2.8241682,28.904364
TX-1420,Cc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.1150446,-4.3314266,40.94598
TX-1421,CC(=O)c1cccc2cc3sc4cc5cccc(C)c5cc4c(=O)c3cc12,-4.079697,-4.339759,41.821747
TX-1422,Cc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.9604616,-4.2108426,41.593246
TX-1423,Cc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.381053,-4.3350725,35.88237
TX-1424,Cc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8831532,-4.0837207,40.656364
TX-1425,Cc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.737564,-3.8954194,38.21124
TX-1426,CCc1cccc2cc3sc4cc5cccc(CC)c5cc4c(=O)c3cc12,-3.934226,-4.2483993,43.034893
TX-1427,CCCc1cccc2cc3sc4cc5cccc(CC)c5cc4c(=O)c3cc12,-3.9143286,-4.274207,43.71647
TX-1428,CCCCc1cccc2cc3sc4cc5cccc(CC)c5cc4c(=O)c3cc12,-3.9111779,-4.190177,42.279125
TX-1429,CCc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.9795544,-4.1507936,40.69515
TX-1430,CCc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-4.0022674,-4.233456,41.414413
TX-1431,CCc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.8256178,-4.027305,40.43246
TX-1432,CCc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.8437998,-4.1437693,41.932354
TX-1433,CCOc1cccc2cc3sc4cc5cccc(CC)c5cc4c(=O)c3cc12,-3.8755043,-4.157786,41.995785
TX-1434,CCc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7779617,-3.8750455,37.003174
TX-1435,CCc1cccc2cc3sc4cc5cccc(NC)c5cc4c(=O)c3cc12,-3.8636808,-3.66816,31.53709
TX-1436,CCc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.8106594,-4.0834365,41.327206
TX-1437,CCc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.954596,-4.200713,41.342773
TX-1438,CCc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.007499,-4.296032,42.93676
TX-1439,CCc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.9886348,-4.2795534,42.749912
TX-1440,CCc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.528643,-3.4988883,35.112957
TX-1441,CCc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.1512327,-4.3999667,41.495766
TX-1442,CCc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.1277523,-4.401204,42.211746
TX-1443,CCc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.000811,-4.3039412,42.722496
TX-1444,CCc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.4717064,-4.4960914,37.010387
TX-1445,CCc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9017835,-4.1688676,42.266685
TX-1446,CCc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.764717,-3.9431188,38.805958
TX-1447,CCCc1cccc2cc3sc4cc5cccc(CCC)c5cc4c(=O)c3cc12,-3.9378865,-4.300583,43.781002
TX-1448,CCCCc1cccc2cc3sc4cc5cccc(CCC)c5cc4c(=O)c3cc12,-3.9179552,-4.2421217,43.053738
TX-1449,CCCc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.9984252,-4.2369905,41.84484
TX-1450,CCCc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-4.0115867,-4.283913,42.344067
TX-1451,CCCc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.827668,-4.1305466,42.420788
TX-1452,CCCc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.8231552,-4.181945,42.963867
TX-1453,CCCc1cccc2cc3sc4cc5cccc(OCC)c5cc4c(=O)c3cc12,-3.8735733,-4.193838,42.683056
TX-1454,CCCc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7670932,-3.9131577,38.222717
TX-1455,CCCc1cccc2cc3sc4cc5cccc(NC)c5cc4c(=O)c3cc12,-3.8784816,-3.8528917,35.146023
TX-1456,CCCc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.8195403,-4.180554,43.152294
TX-1457,CCCc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.9424796,-4.238649,42.214546
TX-1458,CCCc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.000822,-4.318057,43.278225
TX-1459,CCCc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.9786286,-4.3023753,43.257076
TX-1460,CCCc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.7150078,-3.8114433,38.161884
TX-1461,CCCc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.1779194,-4.4581814,42.23973
TX-1462,CCCc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.0924773,-4.4080524,42.83042
TX-1463,CCCc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.9808316,-4.3247695,43.370148
TX-1464,CCCc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.4232364,-4.5167694,38.12906
TX-1465,CCCc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9014893,-4.1831827,42.450535
TX-1466,CCCc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.771344,-3.98285,39.662903
TX-1467,CCCCc1cccc2cc3sc4cc5cccc(CCCC)c5cc4c(=O)c3cc12,-3.9179332,-4.229481,42.76724
TX-1468,CCCCc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.9721203,-4.151852,40.805553
TX-1469,CCCCc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.975652,-4.183875,40.972607
TX-1470,CCCCc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.8439784,-4.0740776,41.100906
TX-1471,CCCCc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.8323545,-4.12343,41.757175
TX-1472,CCCCc1cccc2cc3sc4cc5cccc(OCC)c5cc4c(=O)c3cc12,-3.8669777,-4.1514435,42.144512
TX-1473,CCCCc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7580543,-3.8639126,37.186634
TX-1474,CCCCc1cccc2cc3sc4cc5cccc(NC)c5cc4c(=O)c3cc12,-3.8397248,-3.7675724,34.119537
TX-1475,CCCCc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.8196104,-4.102634,41.560482
TX-1476,CCCCc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.9386327,-4.1337113,40.234062
TX-1477,CCCCc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.9754174,-4.2266245,41.93648
TX-1478,CCCCc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.9626977,-4.2149644,41.851215
TX-1479,CCCCc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.5304742,-3.467524,34.49567
TX-1480,CCCCc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.1495137,-4.360571,40.685818
TX-1481,CCCCc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.080619,-4.345494,41.913445
TX-1482,CCCCc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.9607916,-4.2208853,41.529713
TX-1483,CCCCc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.3959804,-4.412562,37.01137
TX-1484,CCCCc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8839831,-4.1290593,41.623066
TX-1485,CCCCc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7373092,-3.9134064,38.71835
TX-1486,CC(C)c1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-4.036803,-4.1693687,40.503464
TX-1487,CC(C)c1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-4.064518,-4.1107435,38.579823
TX-1488,CC(C)c1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.8346314,-3.8103328,36.252094
TX-1489,COc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.8326719,-4.048215,41.185745
TX-1490,CCOc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.9088387,-4.1271634,41.25256
TX-1491,CC(C)c1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7961287,-3.6610465,32.425983
TX-1492,CNc1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-3.7880607,-3.3135984,25.080956
TX-1493,CC(C)c1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.8607318,-4.004524,38.802307
TX-1494,CC(C)c1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-4.052267,-4.034065,36.951084
TX-1495,CC(C)c1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.0920477,-4.2037625,39.762203
TX-1496,CC(C)c1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-4.050597,-4.114269,38.81085
TX-1497,CC(C)c1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.2336462,-2.8391316,26.799683
TX-1498,CC(C)c1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.265231,-4.344603,38.190327
TX-1499,CC(=O)c1cccc2cc3sc4cc5cccc(C(C)C)c5cc4c(=O)c3cc12,-4.192263,-4.3423386,39.72038
TX-1500,CC(C)c1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.042308,-4.2416806,40.72335
TX-1501,CC(C)c1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.491129,-4.333523,33.602814
TX-1502,CC(C)c1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9550073,-4.0629544,39.377098
TX-1503,CC(C)c1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7531228,-3.8651154,37.419662
TX-1504,CC(C)(C)c1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-4.0762963,-4.300676,41.514366
TX-1505,CC(C)(C)c1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.935551,-4.044617,39.53624
TX-1506,COc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.9271083,-4.163107,41.534588
TX-1507,CCOc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.9725695,-4.201407,41.543877
TX-1508,CC(C)(C)c1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.8859084,-3.8195357,34.618477
TX-1509,CNc1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.9104078,-3.548067,28.310547
TX-1510,CN(C)c1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-3.9037514,-4.073509,39.836273
TX-1511,CC(C)(C)c1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-4.082861,-4.199401,39.496685
TX-1512,CC(C)(C)c1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-4.137101,-4.3074236,40.58185
TX-1513,CC(C)(C)c1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-4.086816,-4.260207,40.598278
TX-1514,CC(C)(C)c1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.5540302,-3.4220712,32.82089
TX-1515,CC(C)(C)c1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.2452545,-4.4257765,40.26342
TX-1516,CC(=O)c1cccc2cc3sc4cc5cccc(C(C)(C)C)c5cc4c(=O)c3cc12,-4.199411,-4.4530897,41.840538
TX-1517,CC(C)(C)c1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-4.107333,-4.3783565,42.71027
TX-1518,CC(C)(C)c1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.514209,-4.4395456,35.357292
TX-1519,CC(C)(C)c1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.9723914,-4.141574,40.14898
TX-1520,CC(C)(C)c1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.8397942,-3.9906046,38.346035
TX-1521,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(O)c3cc12,-3.780147,-4.1067176,43.39352
TX-1522,COc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.7786498,-4.0182633,41.273033
TX-1523,CCOc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.845273,-4.0800395,41.141903
TX-1524,Nc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.698356,-3.6751964,34.244377
TX-1525,CNc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.6986568,-3.315153,27.297968
TX-1526,CN(C)c1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.7565296,-3.909761,38.151405
TX-1527,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(F)c3cc12,-3.7652917,-4.0384655,42.251305
TX-1528,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(Cl)c3cc12,-3.8918707,-4.171002,42.48194
TX-1529,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(Br)c3cc12,-3.8710034,-4.085313,41.048313
TX-1530,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(I)c3cc12,-3.4130623,-3.3388095,33.93846
TX-1531,N#Cc1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-4.0149717,-4.302034,42.367283
TX-1532,CC(=O)c1cccc2cc3sc4cc5cccc(O)c5cc4c(=O)c3cc12,-3.9402304,-4.2640944,42.665176
TX-1533,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(C(F)(F)F)c3cc12,-3.8710074,-4.1853113,42.836536
TX-1534,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc([N+](=O)[O-])c3cc12,-4.2390094,-4.238593,36.050877
TX-1535,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(-c4ccccc4)c3cc12,-3.843657,-4.015553,39.758526
TX-1536,O=c1c2cc3c(O)cccc3cc2sc2cc3cccc(Nc4ccccc4)c3cc12,-3.6930637,-3.7944734,36.8777
TX-1537,COc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.804381,-4.1422405,42.71296
TX-1538,CCOc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.8369894,-4.162444,42.530838
TX-1539,COc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.6486425,-3.7309103,36.360676
TX-1540,CNc1cccc2cc3sc4cc5cccc(OC)c5cc4c(=O)c3cc12,-3.6708474,-3.442874,30.3907
TX-1541,COc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.75154,-4.025042,40.75249
TX-1542,COc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.8504295,-4.129639,41.277657
TX-1543,COc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.898459,-4.2034984,42.739006
TX-1544,COc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.876385,-4.153839,41.841034
TX-1545,COc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.306039,-3.2204838,33.372166
TX-1546,COc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.052699,-4.3170114,41.586273
TX-1547,COc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.0140405,-4.312096,42.493164
TX-1548,COc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.8947418,-4.17841,41.67217
TX-1549,COc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.2807527,-4.4608283,39.792515
TX-1550,COc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8546329,-4.093785,40.92855
TX-1551,COc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7153962,-3.8867383,38.42262
TX-1552,CCOc1cccc2cc3sc4cc5cccc(OCC)c5cc4c(=O)c3cc12,-3.884402,-4.1896095,42.283997
TX-1553,CCOc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7321665,-3.8179085,36.668716
TX-1554,CCOc1cccc2cc3sc4cc5cccc(NC)c5cc4c(=O)c3cc12,-3.8178675,-3.7175293,33.31297
TX-1555,CCOc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.7861822,-4.0334096,40.412327
TX-1556,CCOc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.899491,-4.164027,41.373367
TX-1557,CCOc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.9570565,-4.2442703,42.97676
TX-1558,CCOc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.9142854,-4.180902,41.9795
TX-1559,CCOc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.7337995,-3.8704953,39.046383
TX-1560,CCOc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.0615835,-4.3103404,41.631756
TX-1561,CCOc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.0311666,-4.349299,43.053383
TX-1562,CCOc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.9761152,-4.227493,41.61782
TX-1563,CCOc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.2887864,-4.4531207,39.698433
TX-1564,CCOc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8947911,-4.11839,41.078876
TX-1565,CCOc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7670345,-3.9541233,39.022186
TX-1566,Nc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7090862,-3.773999,35.86643
TX-1567,CNc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7289672,-3.4228017,27.743504
TX-1568,CN(C)c1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.7212582,-3.7824335,35.863945
TX-1569,Nc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.7290764,-3.698368,34.174427
TX-1570,Nc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.882479,-3.9027689,35.884563
TX-1571,Nc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.830799,-3.9257038,37.189137
TX-1572,Nc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.4326622,-3.2115395,29.303389
TX-1573,N#Cc1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.975865,-3.9794543,35.414192
TX-1574,CC(=O)c1cccc2cc3sc4cc5cccc(N)c5cc4c(=O)c3cc12,-3.8903952,-4.0185413,37.908817
TX-1575,Nc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.8334298,-3.9064918,36.70274
TX-1576,Nc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.1760893,-3.9893994,32.52978
TX-1577,Nc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.759736,-3.8597023,37.125492
TX-1578,Nc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7043107,-3.8094296,36.75568
TX-1579,CNc1cccc2cc3sc4cc5cccc(NC)c5cc4c(=O)c3cc12,-3.7145615,-3.3312101,26.212034
TX-1580,CNc1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.7964628,-3.4946027,28.35946
TX-1581,CNc1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.7645109,-3.3723457,26.713903
TX-1582,CNc1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.9028983,-3.5563605,28.591724
TX-1583,CNc1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.8350127,-3.468044,27.659788
TX-1584,CNc1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.0480657,-2.412298,20.14419
TX-1585,CNc1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.0872416,-3.8337092,30.689375
TX-1586,CNc1cccc2cc3sc4cc5cccc(C(C)=O)c5cc4c(=O)c3cc12,-4.010179,-4.050186,36.687195
TX-1587,CNc1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.914042,-3.8015635,33.403397
TX-1588,CNc1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.3626394,-3.8595977,27.287174
TX-1589,CNc1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8453586,-3.6723175,31.80784
TX-1590,CNc1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7600923,-3.7355711,34.12757
TX-1591,CN(C)c1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.7833903,-3.9697254,38.84626
TX-1592,CN(C)c1cccc2cc3sc4cc5cccc(F)c5cc4c(=O)c3cc12,-3.7989502,-3.943663,37.880672
TX-1593,CN(C)c1cccc2cc3sc4cc5cccc(Cl)c5cc4c(=O)c3cc12,-3.87485,-3.9958837,38.363167
TX-1594,CN(C)c1cccc2cc3sc4cc5cccc(Br)c5cc4c(=O)c3cc12,-3.8339956,-4.042296,39.699345
TX-1595,CN(C)c1cccc2cc3sc4cc5cccc(I)c5cc4c(=O)c3cc12,-3.2709787,-3.048907,29.834728
TX-1596,CN(C)c1cccc2cc3sc4cc5cccc(C#N)c5cc4c(=O)c3cc12,-4.015598,-4.1054235,37.65372
TX-1597,CC(=O)c1cccc2cc3sc4cc5cccc(N(C)C)c5cc4c(=O)c3cc12,-3.937958,-4.1167564,39.36753
TX-1598,CN(C)c1cccc2cc3sc4cc5cccc(C(F)(F)F)c5cc4c(=O)c3cc12,-3.8665512,-4.1253953,40.818428
TX-1599,CN(C)c1cccc2cc3sc4cc5cccc([N+](=O)[O-])c5cc4c(=O)c3cc12,-4.2485404,-4.1138544,33.89848
TX-1600,CN(C)c1cccc2cc3sc4cc5cccc(-c6ccccc6)c5cc4c(=O)c3cc12,-3.8185887,-3.98094,38.74056
TX-1601,CN(C)c1cccc2cc3sc4cc5cccc(Nc6ccccc6)c5cc4c(=O)c3cc12,-3.7453246,-3.8930044,37.668697
TX-1602,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(F)c3cc12,-3.9498456,-4.3039966,43.573257
TX-1603,O=c1c2cc3c(F)cccc3cc2sc2cc3cccc(Cl)c3cc12,-4.0763836,-4.364232,43.061813
